fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
1.4404591542808702,0.01761497648211081,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,>50K
-1.0312582629418636,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
1.6069252479697005,-0.4520073085646609,0.0,1.1691128396411685,1.9060509219985553,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.7978454611763498,0.01761497648211081,0.0,1.575623489384051,0.03594142378581922,0.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,<=50K
0.5192303809073239,-0.4520073085646609,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,Black,<=50K
0.4111164454937767,-0.4520073085646609,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.9257688450493169,-0.4520073085646609,0.0,-0.4569297593303606,1.532029022356008,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,2.3886447888698155,1.681637782213027,0.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,>50K
-0.6705200639430307,-0.4520073085646609,0.0,0.356091540155404,1.3076158825704798,0.0,H,United-States,Sales,Priv,MCS,AV,M,White,>50K
0.4549817295231851,-1.3720575073347654,0.0,-0.4569297593303606,1.158007122713461,0.0,NotF,United-States,Sales,Priv,W,HSG,F,White,<=50K
-0.7847270422357288,-0.4520073085646609,0.0,-0.4569297593303606,-0.26327609592821855,0.0,OwnC,United-States,Other-service,Priv,W,HSG,F,White,<=50K
-0.5749968755795692,0.01761497648211081,0.0,-0.05041910958747832,-1.534950554712879,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.266825790594721,-0.4520073085646609,0.0,-0.05041910958747832,-0.338080475856728,0.0,NotF,United-States,Sales,Priv,D,SC,F,White,<=50K
0.5152878237502263,-0.4520073085646609,0.0,-1.6764617085590077,1.7564421621415365,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,Black,<=50K
0.5446084247777908,-0.4520073085646609,0.0,-0.4569297593303606,-0.9365155152848036,0.0,Other,United-States,Tech-support,Priv,NM,HSG,M,Black,<=50K
2.28288303151724,-0.4520073085646609,0.0,0.356091540155404,-0.4876892357137469,0.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,<=50K
0.08107469591457447,-0.4520073085646609,0.0,-0.05041910958747832,-1.0861242751418225,0.0,NotM,United-States,Protective-serv,LGov,NM,SC,M,Other,<=50K
0.3427402489334389,-0.4520073085646609,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
-0.9735998097382106,0.01761497648211081,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.1141413043289414,0.01761497648211081,0.0,-0.4569297593303606,1.2328115026419704,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,>50K
-1.0615847363232918,-1.9854243065148351,0.0,-2.0829723583018898,2.2800728216411024,0.0,H,United-States,Other-service,Priv,MCS,9,M,White,<=50K
-1.3716130945859664,-1.9854243065148351,0.0,-0.4569297593303606,0.48476770335687586,0.0,W,United-States,Other-service,Priv,MCS,HSG,F,White,<=50K
-0.8934190652089677,0.01761497648211081,0.0,1.9821341391269334,0.40996332342836644,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
-0.9960411688054436,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
2.2910918748648625,0.01761497648211081,0.0,-0.4569297593303606,-1.3853417948558602,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
0.05561571978575071,0.01761497648211081,0.0,1.1691128396411685,1.2328115026419704,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,<=50K
-0.776737872160789,-0.4520073085646609,0.0,-0.4569297593303606,1.532029022356008,0.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,<=50K
0.14768194454225556,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,OwnC,United-States,Sales,Priv,D,HSG,F,White,<=50K
0.7280702927215581,-0.4520073085646609,0.0,-1.2699510588161254,-0.26327609592821855,0.0,NotM,United-States,Other-service,Priv,S,11,F,Black,<=50K
0.292966910043981,0.01761497648211081,0.0,-0.05041910958747832,2.055659681855574,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.3924599477313088,-0.4520073085646609,0.0,-0.05041910958747832,-0.4128848557852374,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-1.275176527878192,-1.0653741077447305,0.0,-0.05041910958747832,0.1855501836428381,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
1.5423528675521343,-0.4520073085646609,0.0,-0.4569297593303606,-1.2357330349988414,0.0,Other,United-States,Exec-managerial,Priv,D,HSG,F,Black,<=50K
-0.8217824548119687,1.0814096893855132,0.0,-0.4569297593303606,-1.0861242751418225,0.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,<=50K
-1.0363107482135694,-0.4520073085646609,0.0,1.1691128396411685,-1.011319895213313,0.0,W,United-States,Adm-clerical,Priv,MCS,B,F,White,<=50K
0.22301831532128172,-0.4520073085646609,0.0,-0.4569297593303606,-0.26327609592821855,0.0,NotM,United-States,Other-service,LGov,NM,HSG,F,Black,<=50K
0.09892603975785508,-0.4520073085646609,0.0,-0.05041910958747832,-0.8617111353562941,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,<=50K
-0.662600264375254,-1.9854243065148351,0.0,1.575623489384051,0.7091808431424043,0.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,Black,<=50K
0.12015341494973539,0.01761497648211081,0.0,1.1691128396411685,-0.7121023754992752,0.0,H,United-States,Sales,Priv,MCS,B,M,White,<=50K
-0.3784124200307998,-0.4520073085646609,0.0,-0.4569297593303606,-1.3105374149273508,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.7005459317934191,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotF,United-States,Other-service,SelfNotInc,NM,HSG,M,White,<=50K
-0.27041410212919087,0.01761497648211081,0.0,1.9821341391269334,0.335158943499857,0.0,H,United-States,Prof-specialty,FGov,MCS,PS,M,Asian-Pac-Islander,>50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.4569297593303606,1.158007122713461,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
0.14118424037132052,0.01761497648211081,0.0,-0.4569297593303606,1.9060509219985553,0.0,NotF,United-States,Adm-clerical,Priv,W,HSG,F,White,<=50K
-0.37218063613732294,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,OwnC,United-States,Adm-clerical,LGov,NM,11,F,White,<=50K
1.359735007445517,2.6148266873356873,0.0,0.7626021898982863,0.40996332342836644,0.0,NotF,United-States,Exec-managerial,Priv,NM,AA,F,Asian-Pac-Islander,<=50K
0.36390981536935,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,NotF,United-States,Adm-clerical,Priv,S,HSG,M,White,<=50K
-0.049850574604408414,2.6148266873356873,0.0,-0.05041910958747832,-0.11366733607119966,0.0,NotF,United-States,Craft-repair,Priv,D,SC,M,White,<=50K
0.13888345188374743,-1.0653741077447305,0.0,-0.05041910958747832,0.26035456357134756,0.0,OwnC,United-States,Adm-clerical,SGov,D,SC,F,White,<=50K
-1.6436379766745066,0.01761497648211081,0.0,-0.4569297593303606,-0.4128848557852374,0.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,HSG,M,White,<=50K
0.12499778869995208,0.01761497648211081,0.0,1.1691128396411685,0.26035456357134756,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
0.22781644206672308,-0.4520073085646609,0.0,-0.05169610639295317,-1.3105374149273508,0.0,Other,England,Other-service,Priv,MCS,1-4,M,White,<=50K
-0.7451858531528145,0.01761497648211081,0.0,1.1691128396411685,0.11074580371432866,0.0,H,Ireland,Prof-specialty,Priv,MCS,B,M,White,>50K
0.6519014758565759,-0.4520073085646609,0.0,0.7626021898982863,-1.0861242751418225,0.0,OwnC,United-States,Exec-managerial,Priv,NM,AA,M,White,<=50K
0.1080251379474029,-1.9854243065148351,0.0,-0.05169610639295317,1.008398362856442,0.0,NotF,United-States,Other-service,SGov,S,HSG,F,White,<=50K
1.8657466101948816,-0.4520073085646609,0.0,-0.05041910958747832,0.26035456357134756,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,SC,F,White,<=50K
-0.031328649191885403,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
0.8627300088761496,-0.4520073085646609,0.0,-0.05041910958747832,-0.4876892357137469,0.0,NotF,United-States,Craft-repair,LGov,NM,SC,M,White,<=50K
2.133470520839315,-0.4520073085646609,0.0,-1.2699510588161254,0.5595720832853853,0.0,H,United-States,Transport-moving,Priv,MCS,11,M,Black,<=50K
0.33427704705955197,-0.4520073085646609,0.0,-0.4569297593303606,-0.338080475856728,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,HSG,M,Black,<=50K
0.7022182170521439,-0.4520073085646609,0.0,-2.4894830080447723,2.5792903413551405,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,<=50K
-0.35032892638097557,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
-0.5401150722277703,-0.4520073085646609,0.0,-0.05041910958747832,0.7839852230709137,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,>50K
-0.2858721634753477,-0.4520073085646609,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.5718594723416589,-0.4520073085646609,0.0,0.356091540155404,0.7091808431424043,0.0,NotF,United-States,Other-service,Priv,D,AV,F,White,<=50K
-0.3899163624686652,0.01761497648211081,0.0,-0.4569297593303606,1.3076158825704798,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
2.6342793355514544,0.01761497648211081,0.0,1.1691128396411685,-0.1884717159997091,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
-0.4957063858922517,-0.4520073085646609,0.0,-0.05041910958747832,-1.2357330349988414,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
0.5335785141388726,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.5514802736513097,0.01761497648211081,0.0,1.1691128396411685,-0.7869067554277847,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
-0.9039286970441633,-0.4520073085646609,0.0,0.356091540155404,0.48476770335687586,0.0,NotF,United-States,Adm-clerical,Priv,D,AV,F,White,<=50K
-1.7289983857385873,1.0814096893855132,0.0,-0.05041910958747832,0.7091808431424043,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,SC,M,White,<=50K
-0.031328649191885403,0.01761497648211081,0.0,1.1691128396411685,-0.338080475856728,0.0,H,United-States,Exec-managerial,LGov,MCS,B,M,White,>50K
-0.3397268005362292,-0.4520073085646609,0.0,-2.8959936577876544,-0.6372979955707657,0.0,H,Mexico,Machine-op-inspct,Priv,MCS,5-6,M,White,<=50K
2.2414572769897303,0.01761497648211081,0.0,-0.4569297593303606,-1.0861242751418225,0.0,NotF,United-States,Other-service,Priv,S,HSG,F,White,<=50K
-1.7686667540846337,2.6148266873356873,0.0,-2.0829723583018898,-0.338080475856728,0.0,H,United-States,Craft-repair,Priv,MCS,9,M,White,<=50K
2.070435853330529,-0.4520073085646609,0.0,1.1691128396411685,0.6343764632138947,0.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,<=50K
-0.2863115100207134,-0.4520073085646609,0.0,-2.8959936577876544,-0.7869067554277847,0.0,NotF,Columbia,Craft-repair,Priv,NM,5-6,M,White,<=50K
1.0572449109612228,-0.4520073085646609,0.0,-0.4569297593303606,0.5595720832853853,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
2.290097564262193,0.01761497648211081,0.0,1.1691128396411685,-0.7869067554277847,0.0,NotF,United-States,Adm-clerical,Priv,NM,B,M,White,>50K
-0.3515197867539405,0.01761497648211081,0.0,-0.4569297593303606,1.681637782213027,0.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,<=50K
0.11452284211833795,0.01761497648211081,0.0,1.1691128396411685,-1.0861242751418225,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
1.3003538533139827,-1.9854243065148351,0.0,0.356091540155404,-0.11366733607119966,0.0,W,United-States,Prof-specialty,Priv,MCS,AV,F,White,>50K
0.1202574707104799,0.01761497648211081,0.0,1.1691128396411685,0.1855501836428381,0.0,NotF,United-States,Prof-specialty,LGov,D,B,M,White,<=50K
0.16470084229958007,-0.4520073085646609,0.0,-0.4569297593303606,-1.3853417948558602,0.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,<=50K
0.2592990905675347,-0.4520073085646609,0.0,1.575623489384051,0.6343764632138947,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
-0.042011707294988564,-0.4520073085646609,0.0,1.1691128396411685,0.9335939829279325,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,>50K
-0.2185480862736489,-1.0653741077447305,0.0,-0.4569297593303606,0.9335939829279325,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.37244655641478114,2.6148266873356873,0.0,2.3886447888698155,0.6343764632138947,0.0,NotM,France,Prof-specialty,SGov,D,D,M,White,>50K
0.20192968114372745,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,OwnC,United-States,Adm-clerical,Priv,NM,11,F,Asian-Pac-Islander,<=50K
-0.21905680332617763,2.6148266873356873,0.0,-0.4569297593303606,0.8587896029994231,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.056452334536087966,0.01761497648211081,0.0,1.1691128396411685,-0.4128848557852374,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,B,M,White,<=50K
1.6125095737963226,-0.4520073085646609,0.0,2.3886447888698155,-0.338080475856728,0.0,NotF,Taiwan,Prof-specialty,Priv,NM,D,M,White,>50K
1.8485427244184558,-0.4520073085646609,0.0,-0.05041910958747832,-0.8617111353562941,0.0,NotF,United-States,Protective-serv,SGov,NM,SC,M,White,<=50K
1.6680175412779226,-0.4520073085646609,0.0,1.575623489384051,0.5595720832853853,0.0,H,United-States,Tech-support,Priv,MCS,M,M,White,>50K
0.3200676548423293,0.01761497648211081,0.0,-0.05169610639295317,-0.1884717159997091,0.0,NotF,Mexico,Other-service,Priv,D,P,M,Other,<=50K
0.49904356332288874,-0.4520073085646609,0.0,-0.05169610639295317,0.1855501836428381,0.0,H,Mexico,Machine-op-inspct,Priv,MCS,1-4,M,White,<=50K
0.3178362368619192,0.01761497648211081,0.0,-0.05041910958747832,-1.011319895213313,0.0,OwnC,United-States,Farming-fishing,Priv,NM,SC,M,White,<=50K
-0.3896966891959823,0.01761497648211081,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,Black,<=50K
0.8317792009302544,-0.4520073085646609,0.0,-2.8959936577876544,-0.1884717159997091,0.0,Other,Mexico,Craft-repair,Priv,MSA,5-6,M,White,<=50K
-0.018069321414473666,0.01761497648211081,0.0,-0.4569297593303606,0.40996332342836644,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-1.0096724734629745,-0.4520073085646609,0.0,-2.4894830080447723,-0.4128848557852374,0.0,OwnC,United-States,Handlers-cleaners,Priv,D,7-8,M,White,<=50K
-0.6015657798230012,-0.4520073085646609,0.0,-0.4569297593303606,0.335158943499857,0.0,NotF,United-States,Exec-managerial,Priv,D,HSG,F,White,<=50K
0.21589627658587962,-1.0653741077447305,0.0,-0.4569297593303606,0.7839852230709137,0.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,<=50K
-0.8024743303182649,2.6148266873356873,0.0,1.575623489384051,1.0832027427849513,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.05041910958747832,-1.534950554712879,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
1.1827130349167156,2.6148266873356873,0.0,1.1691128396411685,1.158007122713461,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
-0.4349378216174571,-0.4520073085646609,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Exec-managerial,SGov,NM,SC,M,White,<=50K
1.0602740897740073,1.0814096893855132,0.0,1.1691128396411685,-0.1884717159997091,0.0,NotM,El-Salvador,Prof-specialty,Priv,D,B,F,White,<=50K
0.23466099877347316,-0.4520073085646609,0.0,-0.4569297593303606,-0.9365155152848036,0.0,H,Outlying-US(Guam-USVI-etc),Exec-managerial,SelfNotInc,MCS,HSG,M,White,<=50K
0.46483234154033215,-0.4520073085646609,0.0,0.7626021898982863,0.11074580371432866,0.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,<=50K
2.139447946206528,-0.4520073085646609,0.0,-0.05041910958747832,-0.11366733607119966,0.0,H,United-States,Craft-repair,LGov,MCS,SC,M,White,>50K
-1.7175984990614663,1.0814096893855132,0.0,-0.4569297593303606,1.9060509219985553,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,HSG,M,White,>50K
-0.7272882623047585,0.7747262897954784,0.0,-1.6764617085590077,-1.160928655070332,0.0,OwnC,United-States,Craft-repair,Priv,NM,10,M,White,<=50K
0.5708189147342139,2.6148266873356873,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,<=50K
0.9150700565306388,-0.4520073085646609,0.0,0.356091540155404,-0.5624936156422563,0.0,NotF,United-States,Adm-clerical,Priv,NM,AV,F,White,<=50K
2.2227619253093,-0.4520073085646609,0.0,-0.4569297593303606,-1.3105374149273508,0.0,OwnC,United-States,Sales,Priv,NM,HSG,M,Black,<=50K
0.40265324361988974,2.6148266873356873,0.0,-0.4569297593303606,-0.7869067554277847,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-0.6633402164516594,-0.4520073085646609,0.0,-0.05041910958747832,1.158007122713461,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-0.4453202741895205,-0.4520073085646609,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
2.343258496251444,-0.4520073085646609,0.0,1.1691128396411685,1.831246542070046,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
-1.5028505323871828,-0.4520073085646609,0.0,-0.05041910958747832,-1.0861242751418225,0.0,H,United-States,Sales,Priv,MCS,SC,M,Amer-Indian-Eskimo,<=50K
-1.4785939783825177,2.6148266873356873,0.0,1.1691128396411685,0.335158943499857,0.0,NotM,United-States,Prof-specialty,SelfNotInc,NM,B,F,White,<=50K
-1.0556073109560793,-0.4520073085646609,0.0,0.356091540155404,-0.1884717159997091,0.0,H,United-States,Tech-support,FGov,MCS,AV,M,White,<=50K
0.11452284211833795,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,H,Italy,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
0.65230613714836,-1.9854243065148351,0.0,-0.05041910958747832,-1.160928655070332,0.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,SC,M,White,<=50K
0.9348406510720959,1.0814096893855132,0.0,-0.05041910958747832,-0.038862956142690225,0.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,>50K
1.4923714171411875,-0.4520073085646609,0.0,-2.0829723583018898,-0.7121023754992752,0.0,H,United-States,Craft-repair,Priv,MCS,9,M,White,<=50K
1.1732323989377713,-0.4520073085646609,0.0,1.1691128396411685,-0.7869067554277847,0.0,NotF,United-States,Prof-specialty,FGov,NM,B,F,White,<=50K
0.15156669294338396,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
-0.08645507888408872,-1.9854243065148351,0.0,-0.05041910958747832,-0.03183006572206089,0.0,H,United-States,Sales,SelfInc,MCS,SC,M,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,0.7626021898982863,-1.0861242751418225,0.0,NotF,United-States,Sales,Priv,NM,AA,M,Black,<=50K
-0.4594718576507741,2.6148266873356873,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
-1.1109302904185778,2.6148266873356873,0.0,0.356091540155404,0.48476770335687586,0.0,H,United-States,Exec-managerial,Priv,MCS,AV,M,White,>50K
-0.5787313212151779,2.6148266873356873,0.0,-2.4894830080447723,-0.03183006572206089,0.0,H,United-States,Farming-fishing,SelfInc,MCS,7-8,M,White,<=50K
2.4610727409166184,-0.4520073085646609,0.0,-0.05041910958747832,-1.160928655070332,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
0.025717031198494462,2.6148266873356873,0.0,1.1691128396411685,-0.038862956142690225,0.0,H,Poland,Sales,Priv,MCS,B,M,White,<=50K
0.21679809317899873,0.01761497648211081,0.0,1.1691128396411685,2.65409472128365,0.0,NotF,Germany,Craft-repair,SelfNotInc,W,B,M,White,>50K
