fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
0.8773711470189447,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,Other,Vietnam,Machine-op-inspct,Priv,NM,SC,M,Asian-Pac-Islander,<=50K
-1.7116891544389272,-0.3002790351562943,0.0,1.170796812143306,-1.0107790733194064,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.5211332833151022,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,OwnC,United-States,Machine-op-inspct,SelfNotInc,NM,HSG,M,White,>50K
1.40840974619398,-0.3002790351562943,0.0,-0.4551771798414683,1.7569028791344417,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.896649942385105,-0.3002790351562943,0.0,1.170796812143306,0.4852652253042952,0.0,H,United-States,Transport-moving,SelfNotInc,MCS,B,M,White,>50K
-0.45173414753078645,2.0280528978152046,0.0,-1.6746576738300492,1.6072984492720714,0.0,NotF,United-States,Farming-fishing,Priv,D,10,M,White,<=50K
-0.6061863616428087,-0.3002790351562943,0.0,1.9837838081356933,-0.4123613538699258,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
0.2876455623784835,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.9521690330480237,-0.3002790351562943,0.0,-0.04868368184527469,1.4576940194097012,0.0,NotM,United-States,Exec-managerial,Priv,MSA,1-4,M,Amer-Indian-Eskimo,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.8616706778376619,-1.4595923629065168,0.0,OwnC,United-States,Other-service,Priv,NM,12,F,White,<=50K
-0.010350439764664814,3.192218864300954,0.0,-1.2681641758338555,0.1112541506483698,0.0,NotM,United-States,Transport-moving,SGov,D,11,F,White,<=50K
-0.9758935590872384,-0.3002790351562943,0.0,-0.4551771798414683,-1.534394577837702,0.0,OwnC,Canada,Other-service,Priv,NM,HSG,M,White,<=50K
-0.6920085628070831,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,Other,<=50K
0.9567997502788887,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,Black,>50K
-0.6339459069742681,-0.3002790351562943,0.0,-0.4551771798414683,1.7569028791344417,0.0,W,Scotland,Exec-managerial,Priv,MCS,HSG,F,White,>50K
0.009333286152373733,-0.3002790351562943,0.0,-0.4551771798414683,1.158485159684961,0.0,H,England,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
-0.42190506508382053,-0.3002790351562943,0.0,-0.8616706778376619,2.5797272433774774,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,12,M,White,<=50K
-0.1735374879033083,-1.1734035100206064,0.0,-0.4551771798414683,-1.0107790733194064,0.0,NotM,United-States,Sales,Priv,D,HSG,F,White,<=50K
1.827092134818777,-0.3002790351562943,0.0,0.3578098161509189,1.9065073089968119,0.0,W,United-States,Exec-managerial,Priv,MCS,AV,F,White,<=50K
1.6097907376905893,-0.3002790351562943,0.0,0.3578098161509189,-0.4123613538699258,0.0,NotM,United-States,Craft-repair,FGov,D,AV,F,Black,>50K
0.05554524062544455,-0.3002790351562943,0.0,1.170796812143306,0.33566079544192506,0.0,OwnC,United-States,Tech-support,Priv,D,B,M,White,<=50K
-0.4700246934343136,2.6101358810580795,0.0,-0.04868368184527469,1.0088807298225908,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,>50K
-0.547580307796425,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,Black,<=50K
-0.4494218155581534,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
-1.431388272716353,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
1.4903587913040939,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
0.279344290596731,-0.3002790351562943,0.0,1.170796812143306,1.6072984492720714,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.3950704525414144,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,W,United-States,Sales,Priv,MCS,HSG,F,White,<=50K
0.012004029580764866,1.1549284229508925,0.0,1.5772903101394997,0.7844740850290355,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
-1.5155224715406053,-0.3002790351562943,0.0,-0.4551771798414683,1.0088807298225908,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.4794936928622458,-0.3002790351562943,0.0,-0.4551771798414683,1.158485159684961,0.0,H,United-States,Prof-specialty,SGov,MCS,HSG,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
-1.3048227821942848,-0.3002790351562943,0.0,-0.4551771798414683,-1.0107790733194064,0.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,<=50K
-1.6706683852444175,-0.3002790351562943,0.0,1.5772903101394997,0.33566079544192506,0.0,W,United-States,Prof-specialty,LGov,MCS,M,F,White,>50K
0.09377964979293146,1.1549284229508925,0.0,1.5772903101394997,0.33566079544192506,0.0,H,United-States,Exec-managerial,SelfInc,MCS,M,M,White,<=50K
0.4217608167911984,-2.337569476506356,0.0,-2.487644669822436,-1.4595923629065168,0.0,OwnC,United-States,Other-service,Priv,NM,7-8,M,White,<=50K
0.2292476184096367,-0.3002790351562943,0.0,-0.4551771798414683,-1.3099879330441468,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
0.3355108342119869,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,NotM,United-States,Adm-clerical,SelfInc,D,HSG,F,White,<=50K
-0.7320003442737711,-0.3002790351562943,0.0,1.5772903101394997,0.18605636557955488,0.0,NotF,United-States,Exec-managerial,SelfNotInc,NM,M,F,White,<=50K
-0.20093862177900956,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-1.5448775259331815,2.6101358810580795,0.0,1.5772903101394997,1.083682944753776,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,>50K
-0.01027528897555424,-0.3002790351562943,0.0,1.170796812143306,1.9065073089968119,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
1.0708324015092858,1.1549284229508925,0.0,-0.4551771798414683,-0.18795470907637052,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
1.6459902947221592,-0.3002790351562943,0.0,1.170796812143306,1.4576940194097012,0.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,>50K
-0.7170395564108355,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.226889039797551,-0.3002790351562943,0.0,-2.0811511718262428,2.804133888171033,0.0,H,United-States,Protective-serv,Priv,MCS,9,M,White,<=50K
0.3622182684958983,2.6101358810580795,0.0,-0.04868368184527469,1.083682944753776,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-1.2680798271491462,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
0.38227774835848966,-0.8823620183991691,0.0,-0.04868368184527469,-0.48716356880111084,0.0,NotM,United-States,Protective-serv,SGov,D,SC,F,White,<=50K
-0.7104494102888314,-0.3002790351562943,0.0,1.170796812143306,2.430122813515107,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,<=50K
0.07641403667845752,0.8638869313294552,0.0,-1.2681641758338555,-0.11315249414518545,0.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,White,>50K
-0.7096285324385467,-0.3002790351562943,0.0,1.170796812143306,0.26085858051073996,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-1.6735356768904825,2.6101358810580795,0.0,-0.04868368184527469,1.158485159684961,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
1.0708324015092858,-0.3002790351562943,0.0,-0.04868368184527469,-0.48716356880111084,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,F,White,<=50K
-0.8902679061406379,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-1.0141395299145886,1.1549284229508925,0.0,1.170796812143306,-1.0855812882505915,0.0,OwnC,United-States,Exec-managerial,Priv,NM,B,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,0.7643033141471125,-1.2351857181129617,0.0,NotF,United-States,Adm-clerical,SGov,NM,AA,M,White,<=50K
-0.010350439764664814,-0.8823620183991691,0.0,-0.04868368184527469,-1.0107790733194064,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.8158223782817179,-0.3002790351562943,0.0,1.5772903101394997,0.18605636557955488,0.0,NotF,United-States,Prof-specialty,SGov,NM,M,M,White,<=50K
1.7714343042375003,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,NotF,United-States,Other-service,Priv,NM,HSG,M,White,<=50K
-0.0677945467948005,2.6101358810580795,0.0,1.170796812143306,-1.0855812882505915,0.0,NotF,United-States,Sales,Priv,NM,B,F,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,1.170796812143306,-0.03835027921400037,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
1.5670010345370153,-0.3002790351562943,0.0,-1.2681641758338555,2.205716168721552,0.0,NotM,United-States,Farming-fishing,SelfNotInc,NM,11,M,White,<=50K
-1.591135727045705,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,W,United-States,Adm-clerical,LGov,MCS,SC,F,White,>50K
-1.654724856293113,-0.3002790351562943,0.0,1.5772903101394997,2.3553205985839223,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,>50K
-0.15283055508837967,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,H,Hong,Sales,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
-0.3879831550452942,-0.3002790351562943,0.0,1.170796812143306,0.9340785148914057,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
-0.33022110236892144,-0.3002790351562943,0.0,1.5772903101394997,-0.5619657837322959,0.0,NotF,United-States,Adm-clerical,SGov,NM,M,M,White,<=50K
0.3848444368481123,-0.3002790351562943,0.0,-2.487644669822436,0.5600674402354803,0.0,NotM,Guatemala,Priv-house-serv,Priv,MSA,7-8,F,White,<=50K
-0.947636862381663,-0.3002790351562943,0.0,-0.04868368184527469,1.5324962343408863,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
1.4411408052666002,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,>50K
-1.030557086920283,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
1.607605583976451,-0.3002790351562943,0.0,1.170796812143306,1.9065073089968119,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.798532188412022,-0.3002790351562943,0.0,1.5772903101394997,0.03645193571718472,0.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,<=50K
0.5199193090294699,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,Black,<=50K
0.41180622764901326,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.9250685023287648,-0.3002790351562943,0.0,-0.4551771798414683,1.5324962343408863,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,2.390277306131887,1.6821006642032565,0.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,>50K
-0.6698217375296693,-0.3002790351562943,0.0,0.3578098161509189,1.308089589547331,0.0,H,United-States,Sales,Priv,MCS,AV,M,White,>50K
0.4556711651698616,-1.1734035100206064,0.0,-0.4551771798414683,1.158485159684961,0.0,NotF,United-States,Sales,Priv,W,HSG,F,White,<=50K
-0.784027813658014,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,OwnC,United-States,Other-service,Priv,W,HSG,F,White,<=50K
-0.5742993037401994,-0.3002790351562943,0.0,-0.04868368184527469,-1.534394577837702,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.2675167125567131,-0.3002790351562943,0.0,-0.04868368184527469,-0.3375591389387407,0.0,NotF,United-States,Sales,Priv,D,SC,F,White,<=50K
0.5159767830161306,-0.3002790351562943,0.0,-1.6746576738300492,1.7569028791344417,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,Black,<=50K
0.5452971524291172,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,Other,United-States,Tech-support,Priv,NM,HSG,M,Black,<=50K
2.2835580278763974,-0.3002790351562943,0.0,0.3578098161509189,-0.48716356880111084,0.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,<=50K
0.08176708519510295,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,NotM,United-States,Protective-serv,LGov,NM,SC,M,Other,<=50K
0.343430571218255,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
-0.9728990891826786,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.11483343240375507,-0.3002790351562943,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,>50K
-1.060883320741365,-1.755486493263481,0.0,-2.0811511718262428,2.280518383652737,0.0,H,United-States,Other-service,Priv,MCS,9,M,White,<=50K
-1.3709092299721366,-1.755486493263481,0.0,-0.4551771798414683,0.4852652253042952,0.0,W,United-States,Other-service,Priv,MCS,HSG,F,White,<=50K
-0.8927189780316289,-0.3002790351562943,0.0,1.9837838081356933,0.4104630103731101,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
-0.9953402709770821,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
2.2917668063792447,-0.3002790351562943,0.0,-0.4551771798414683,-1.3847901479753317,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
0.05630831017641345,-0.3002790351562943,0.0,1.170796812143306,1.2332873746161461,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,<=50K
-0.7760387066925669,-0.3002790351562943,0.0,-0.4551771798414683,1.5324962343408863,0.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,<=50K
0.14837380766679698,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,OwnC,United-States,Sales,Priv,D,HSG,F,White,<=50K
0.7287575711378208,-0.3002790351562943,0.0,-1.2681641758338555,-0.2627569240075556,0.0,NotM,United-States,Other-service,Priv,S,11,F,Black,<=50K
0.2936576255073293,-0.3002790351562943,0.0,-0.04868368184527469,2.056111738859182,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.3917638178205492,-0.3002790351562943,0.0,-0.04868368184527469,-0.4123613538699258,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-1.2744734250534766,-0.8823620183991691,0.0,-0.04868368184527469,0.18605636557955488,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
1.543033713640674,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,Other,United-States,Exec-managerial,Priv,D,HSG,F,Black,<=50K
-0.821082933519458,1.1549284229508925,0.0,-0.4551771798414683,-1.0855812882505915,0.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,<=50K
-1.0356095322804861,-0.3002790351562943,0.0,1.170796812143306,-1.0107790733194064,0.0,W,United-States,Adm-clerical,Priv,MCS,B,F,White,<=50K
0.22370958333518062,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,NotM,United-States,Other-service,LGov,NM,HSG,F,Black,<=50K
0.09961828802382983,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,<=50K
-0.6619020005234012,-1.755486493263481,0.0,1.5772903101394997,0.7096718700978505,0.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,Black,<=50K
0.12084549553260092,-0.3002790351562943,0.0,1.170796812143306,-0.7115702135946661,0.0,H,United-States,Sales,Priv,MCS,B,M,White,<=50K
-0.3777164010868036,-0.3002790351562943,0.0,-0.4551771798414683,-1.3099879330441468,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.699847368194309,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,NotF,United-States,Other-service,SelfNotInc,NM,HSG,M,White,<=50K
-0.2697189363049786,-0.3002790351562943,0.0,1.9837838081356933,0.33566079544192506,0.0,H,United-States,Prof-specialty,FGov,MCS,PS,M,Asian-Pac-Islander,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,1.158485159684961,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
0.1418761548236982,-0.3002790351562943,0.0,-0.4551771798414683,1.9065073089968119,0.0,NotF,United-States,Adm-clerical,Priv,W,HSG,F,White,<=50K
-0.3714846664205576,-0.3002790351562943,0.0,-1.2681641758338555,-1.609196792768887,0.0,OwnC,United-States,Adm-clerical,LGov,NM,11,F,White,<=50K
1.3604172961019816,2.6101358810580795,0.0,0.7643033141471125,0.4104630103731101,0.0,NotF,United-States,Exec-managerial,Priv,NM,AA,F,Asian-Pac-Islander,<=50K
0.36459997042771025,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,NotF,United-States,Adm-clerical,Priv,S,HSG,M,White,<=50K
-0.0491571510953784,2.6101358810580795,0.0,-0.04868368184527469,-0.11315249414518545,0.0,NotF,United-States,Craft-repair,Priv,D,SC,M,White,<=50K
0.13957538451092835,-0.8823620183991691,0.0,-0.04868368184527469,0.26085858051073996,0.0,OwnC,United-States,Adm-clerical,SGov,D,SC,F,White,<=50K
-1.6429319632326844,-0.3002790351562943,0.0,-0.4551771798414683,-0.4123613538699258,0.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,HSG,M,White,<=50K
0.1256898310152671,-0.3002790351562943,0.0,1.170796812143306,0.26085858051073996,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
0.22850767217839413,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,Other,England,Other-service,Priv,MCS,1-4,M,White,<=50K
-0.7444869369259894,-0.3002790351562943,0.0,1.170796812143306,0.1112541506483698,0.0,H,Ireland,Prof-specialty,Priv,MCS,B,M,White,>50K
0.6525893559592892,-0.3002790351562943,0.0,0.7643033141471125,-1.0855812882505915,0.0,OwnC,United-States,Exec-managerial,Priv,NM,AA,M,White,<=50K
0.10871731433614075,-1.755486493263481,0.0,-0.04868368184527469,1.0088807298225908,0.0,NotF,United-States,Other-service,SGov,S,HSG,F,White,<=50K
1.8664249016732646,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,SC,F,White,<=50K
-0.030635371994587945,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
0.8634162235641044,-0.3002790351562943,0.0,-0.04868368184527469,-0.48716356880111084,0.0,NotF,United-States,Craft-repair,LGov,NM,SC,M,White,<=50K
2.134146697464715,-0.3002790351562943,0.0,-1.2681641758338555,0.5600674402354803,0.0,H,United-States,Transport-moving,Priv,MCS,11,M,Black,<=50K
0.3349674361984182,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,HSG,M,Black,<=50K
0.7029056996837836,-0.3002790351562943,0.0,-2.487644669822436,2.5797272433774774,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,<=50K
-0.3496331292791756,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
-0.5394177759330304,-0.3002790351562943,0.0,-0.04868368184527469,0.7844740850290355,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,>50K
-0.2851768755420303,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.5725479847265974,-0.3002790351562943,0.0,0.3578098161509189,0.7096718700978505,0.0,NotF,United-States,Other-service,Priv,D,AV,F,White,<=50K
-0.38922025265065285,-0.3002790351562943,0.0,-0.4551771798414683,1.308089589547331,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
2.6349515560975734,-0.3002790351562943,0.0,1.170796812143306,-0.18795470907637052,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
