fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
190777.0,40.0,0.0,13.0,29.0,0.0,72.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,<=50K
147655.0,40.0,0.0,9.0,21.0,0.0,62.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
119793.0,40.0,0.0,9.0,28.0,0.0,57.0,NotF,United-States,Other-service,SelfNotInc,NM,HSG,M,White,AC,<=50K
156996.0,40.0,0.0,15.0,43.0,0.0,12.0,H,United-States,Prof-specialty,FGov,MCS,PS,M,Asian-Pac-Islander,AC,>50K
179429.5,40.0,0.0,9.0,54.0,0.0,57.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,AC,<=50K
192596.0,40.0,0.0,9.0,64.0,0.0,12.0,NotF,United-States,Adm-clerical,Priv,W,HSG,F,White,DC,<=50K
148194.0,40.0,0.0,7.0,17.0,0.0,52.0,OwnC,United-States,Adm-clerical,LGov,NM,11,F,White,DC,<=50K
297991.0,50.0,0.0,12.0,44.0,0.0,72.0,NotF,United-States,Exec-managerial,Priv,NM,AA,F,Asian-Pac-Islander,DC,<=50K
211860.0,40.0,0.0,9.0,42.0,0.0,47.0,NotF,United-States,Adm-clerical,Priv,S,HSG,M,White,AC,<=50K
176073.0,50.0,0.0,10.0,37.0,0.0,62.0,NotF,United-States,Craft-repair,Priv,D,SC,M,White,AC,<=50K
192397.0,38.0,0.0,10.0,42.0,0.0,57.0,OwnC,United-States,Adm-clerical,SGov,D,SC,F,White,DC,<=50K
38223.0,40.0,0.0,9.0,33.0,0.0,47.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,HSG,M,White,AC,<=50K
191196.0,40.0,0.0,13.0,42.0,0.0,52.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,AC,>50K
200089.0,40.0,0.0,10.0,21.0,0.0,57.0,Other,England,Other-service,Priv,MCS,1-4,M,White,AC,<=50K
115932.0,40.0,0.0,13.0,40.0,0.0,42.0,H,Ireland,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
236769.0,40.0,0.0,12.0,24.0,0.0,92.0,OwnC,United-States,Exec-managerial,Priv,NM,AA,M,White,AC,<=50K
189728.0,35.0,0.0,10.0,52.0,0.0,57.0,NotF,United-States,Other-service,SGov,S,HSG,F,White,DC,<=50K
341757.0,40.0,0.0,10.0,42.0,0.0,87.0,NotF,United-States,Machine-op-inspct,Priv,NM,SC,F,White,DC,<=50K
177675.0,40.0,0.0,9.0,32.0,0.0,47.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
255004.0,40.0,0.0,10.0,32.0,0.0,62.0,NotF,United-States,Craft-repair,LGov,NM,SC,M,White,AC,<=50K
364913.0,40.0,0.0,7.0,46.0,0.0,82.0,H,United-States,Transport-moving,Priv,MCS,11,M,Black,AC,<=50K
209297.0,40.0,0.0,9.0,34.0,0.0,32.0,NotF,United-States,Machine-op-inspct,Priv,NM,HSG,M,Black,AC,<=50K
241121.0,40.0,0.0,4.0,73.0,0.0,62.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,AC,<=50K
150084.0,40.0,0.0,10.0,20.0,0.0,57.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
133669.0,40.0,0.0,10.0,49.0,0.0,107.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,AC,>50K
155659.0,40.0,0.0,9.0,45.0,0.0,77.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
229846.0,40.0,0.0,11.0,48.0,0.0,27.0,NotF,United-States,Other-service,Priv,D,AV,F,White,DC,<=50K
146660.0,40.0,0.0,9.0,56.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
408229.0,40.0,0.0,13.0,36.0,0.0,62.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,DC,<=50K
137510.0,40.0,0.0,10.0,22.0,0.0,67.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
226535.0,40.0,0.0,9.0,32.0,0.0,67.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
132686.0,40.0,0.0,13.0,28.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
102202.0,40.0,0.0,11.0,45.0,0.0,67.0,NotF,United-States,Adm-clerical,Priv,D,AV,F,White,DC,<=50K
30840.0,45.0,0.0,10.0,48.0,0.0,57.0,H,United-States,Prof-specialty,SelfNotInc,MCS,SC,M,White,AC,<=50K
177675.0,40.0,0.0,13.0,34.0,0.0,52.0,H,United-States,Exec-managerial,LGov,MCS,B,M,White,AC,>50K
151001.0,40.0,0.0,3.0,30.0,0.0,57.0,H,Mexico,Machine-op-inspct,Priv,MCS,5-6,M,White,AC,<=50K
374253.0,40.0,0.0,9.0,24.0,0.0,47.0,NotF,United-States,Other-service,Priv,S,HSG,F,White,DC,<=50K
27409.0,50.0,0.0,5.0,34.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,9,M,White,AC,<=50K
359461.0,40.0,0.0,13.0,47.0,0.0,77.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,AC,<=50K
155621.0,40.0,0.0,3.0,28.0,0.0,82.0,NotF,Columbia,Craft-repair,Priv,NM,5-6,M,White,AC,<=50K
271828.0,40.0,0.0,9.0,46.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,>50K
378460.0,40.0,0.0,13.0,28.0,0.0,57.0,NotF,United-States,Adm-clerical,Priv,NM,B,M,White,AC,>50K
149981.0,40.0,0.0,9.0,61.0,0.0,57.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,DC,<=50K
190290.0,40.0,0.0,13.0,24.0,0.0,82.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
292855.0,35.0,0.0,11.0,37.0,0.0,22.0,W,United-States,Prof-specialty,Priv,MCS,AV,F,White,DC,>50K
190786.0,40.0,0.0,13.0,41.0,0.0,42.0,NotF,United-States,Prof-specialty,LGov,D,B,M,White,AC,<=50K
194630.0,40.0,0.0,9.0,20.0,0.0,77.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,AC,<=50K
202812.0,40.0,0.0,14.0,47.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
176751.0,40.0,0.0,13.0,51.0,0.0,82.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,>50K
161482.0,38.0,0.0,9.0,51.0,0.0,67.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
148171.0,50.0,0.0,16.0,47.0,0.0,62.0,NotM,France,Prof-specialty,SGov,D,D,M,White,AC,>50K
197850.0,40.0,0.0,7.0,17.0,0.0,47.0,OwnC,United-States,Adm-clerical,Priv,NM,11,F,Asian-Pac-Islander,DC,<=50K
161438.0,50.0,0.0,9.0,50.0,0.0,82.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
175502.0,40.0,0.0,13.0,33.0,0.0,52.0,H,United-States,Prof-specialty,SelfNotInc,MCS,B,M,White,AC,<=50K
319854.0,40.0,0.0,16.0,34.0,0.0,32.0,NotF,Taiwan,Prof-specialty,Priv,NM,D,M,White,AC,>50K
340269.0,40.0,0.0,10.0,27.0,0.0,57.0,NotF,United-States,Protective-serv,SGov,NM,SC,M,White,AC,<=50K
324655.0,40.0,0.0,14.0,46.0,0.0,52.0,H,United-States,Tech-support,Priv,MCS,M,M,White,AC,>50K
208068.0,40.0,0.0,10.0,36.0,0.0,47.0,NotF,Mexico,Other-service,Priv,D,P,M,Other,AC,<=50K
223548.0,40.0,0.0,10.0,41.0,0.0,67.0,H,Mexico,Machine-op-inspct,Priv,MCS,1-4,M,White,AC,<=50K
207875.0,40.0,0.0,10.0,25.0,0.0,72.0,OwnC,United-States,Farming-fishing,Priv,NM,SC,M,White,AC,<=50K
146679.0,40.0,0.0,10.0,19.0,0.0,42.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,Black,AC,<=50K
252327.0,40.0,0.0,3.0,36.0,0.0,37.0,Other,Mexico,Craft-repair,Priv,MSA,5-6,M,White,AC,<=50K
179429.5,40.0,0.0,9.0,44.0,0.0,-8.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
93056.0,40.0,0.0,4.0,33.0,0.0,62.0,OwnC,United-States,Handlers-cleaners,Priv,D,7-8,M,White,AC,<=50K
128354.0,40.0,0.0,9.0,43.0,0.0,57.0,NotF,United-States,Exec-managerial,Priv,D,HSG,F,White,DC,<=50K
199058.0,38.0,0.0,9.0,49.0,0.0,67.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,AC,<=50K
110977.0,50.0,0.0,14.0,53.0,0.0,77.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
179429.5,40.0,0.0,10.0,18.0,0.0,17.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
282680.0,50.0,0.0,13.0,54.0,0.0,17.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,DC,<=50K
142766.0,40.0,0.0,10.0,21.0,0.0,67.0,OwnC,United-States,Exec-managerial,SGov,NM,SC,M,White,AC,<=50K
272090.0,45.0,0.0,13.0,36.0,0.0,67.0,NotM,El-Salvador,Prof-specialty,Priv,D,B,F,White,DC,<=50K
200681.0,40.0,0.0,9.0,26.0,0.0,47.0,H,Outlying-US(Guam-USVI-etc),Exec-managerial,SelfNotInc,MCS,HSG,M,White,AC,<=50K
220589.0,40.0,0.0,12.0,40.0,0.0,62.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,DC,<=50K
365430.0,40.0,0.0,10.0,37.0,0.0,57.0,H,United-States,Craft-repair,LGov,MCS,SC,M,White,AC,>50K
31826.0,45.0,0.0,9.0,64.0,0.0,52.0,H,United-States,Exec-managerial,SelfNotInc,MCS,HSG,M,White,AC,>50K
117480.0,44.0,0.0,6.0,23.0,0.0,42.0,OwnC,United-States,Craft-repair,Priv,NM,10,M,White,AC,<=50K
229756.0,50.0,0.0,9.0,19.0,0.0,12.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,AC,<=50K
259531.0,40.0,0.0,11.0,31.0,0.0,77.0,NotF,United-States,Adm-clerical,Priv,NM,AV,F,White,DC,<=50K
372636.0,40.0,0.0,9.0,21.0,0.0,47.0,OwnC,United-States,Sales,Priv,NM,HSG,M,Black,AC,<=50K
215211.0,50.0,0.0,9.0,28.0,0.0,67.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
123011.0,40.0,0.0,10.0,54.0,0.0,97.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
141868.0,40.0,0.0,9.0,19.0,0.0,92.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
383058.0,40.0,0.0,13.0,63.0,0.0,122.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,>50K
50400.0,40.0,0.0,10.0,24.0,0.0,52.0,H,United-States,Sales,Priv,MCS,SC,M,Amer-Indian-Eskimo,AC,<=50K
52498.0,50.0,0.0,13.0,43.0,0.0,57.0,NotM,United-States,Prof-specialty,SelfNotInc,NM,B,F,White,DC,<=50K
89083.0,40.0,0.0,11.0,36.0,0.0,47.0,H,United-States,Tech-support,FGov,MCS,AV,M,White,AC,<=50K
190290.0,40.0,0.0,9.0,32.0,0.0,67.0,H,Italy,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
236804.0,35.0,0.0,10.0,23.0,0.0,37.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,SC,M,White,AC,<=50K
261241.0,45.0,0.0,10.0,38.0,0.0,62.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,AC,>50K
309463.0,40.0,0.0,5.0,29.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,9,M,White,AC,<=50K
281860.0,40.0,0.0,13.0,28.0,0.0,47.0,NotF,United-States,Prof-specialty,FGov,NM,B,F,White,DC,<=50K
193494.0,40.0,0.0,9.0,42.0,0.0,12.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,>50K
172907.0,35.0,0.0,10.0,37.0,0.0,52.0,H,United-States,Sales,SelfInc,MCS,SC,M,White,AC,>50K
179429.5,40.0,0.0,12.0,24.0,0.0,77.0,NotF,United-States,Sales,Priv,NM,AA,M,Black,AC,<=50K
140644.0,50.0,0.0,9.0,45.0,0.0,82.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,>50K
84298.0,50.0,0.0,11.0,45.0,0.0,77.0,H,United-States,Exec-managerial,Priv,MCS,AV,M,White,AC,>50K
130329.0,50.0,0.0,4.0,37.0,0.0,32.0,H,United-States,Farming-fishing,SelfInc,MCS,7-8,M,White,AC,<=50K
393248.0,40.0,0.0,10.0,23.0,0.0,42.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
182609.0,50.0,0.0,13.0,38.0,0.0,82.0,H,Poland,Sales,Priv,MCS,B,M,White,AC,<=50K
199136.0,40.0,0.0,13.0,74.0,0.0,57.0,NotF,Germany,Craft-repair,SelfNotInc,W,B,M,White,AC,>50K
267556.0,40.0,0.0,9.0,38.0,0.0,77.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,AC,<=50K
179429.5,40.0,0.0,13.0,37.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
160369.0,45.0,0.0,14.0,40.0,0.0,97.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
172893.0,40.0,0.0,10.0,19.0,0.0,17.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
175032.0,40.0,0.0,9.0,61.0,0.0,22.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
229148.0,40.0,0.0,8.0,40.0,0.0,87.0,H,Jamaica,Transport-moving,Priv,MCS,12,M,Black,AC,<=50K
191117.0,40.0,0.0,7.0,18.0,0.0,52.0,OwnC,United-States,Exec-managerial,Priv,NM,11,M,White,AC,<=50K
340982.0,40.0,0.0,10.0,47.0,0.0,57.0,H,Philippines,Machine-op-inspct,Priv,MCS,SC,M,Asian-Pac-Islander,AC,>50K
319165.0,50.0,0.0,16.0,34.0,0.0,22.0,H,United-States,Prof-specialty,SelfNotInc,MCS,D,M,White,AC,>50K
168901.0,40.0,0.0,13.0,28.0,0.0,72.0,H,Taiwan,Prof-specialty,Priv,MCS,B,M,Asian-Pac-Islander,AC,<=50K
186648.0,40.0,0.0,10.0,21.0,0.0,82.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,AC,<=50K
206506.0,40.0,0.0,6.0,17.0,0.0,27.0,Other,El-Salvador,Handlers-cleaners,Priv,NM,10,M,White,AC,<=50K
179638.0,40.0,0.0,14.0,45.0,0.0,42.0,NotF,United-States,Exec-managerial,FGov,D,M,M,White,AC,>50K
155261.0,40.0,0.0,9.0,65.0,0.0,72.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
200904.0,40.0,0.0,13.0,38.0,0.0,22.0,W,United-States,Exec-managerial,SGov,MCS,B,F,Black,DC,>50K
119493.0,40.0,0.0,10.0,40.0,0.0,52.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
153131.0,40.0,0.0,10.0,22.0,0.0,42.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
167781.0,50.0,0.0,9.0,34.0,0.0,67.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,<=50K
171968.0,40.0,0.0,9.0,35.0,0.0,77.0,NotF,United-States,Transport-moving,SelfNotInc,S,HSG,M,White,AC,<=50K
194864.0,40.0,0.0,9.0,29.0,0.0,37.0,W,United-States,Sales,Priv,MCS,HSG,F,White,DC,<=50K
176683.0,48.0,0.0,9.0,27.0,0.0,62.0,NotF,United-States,Other-service,Priv,NM,HSG,M,White,AC,<=50K
200471.0,40.0,0.0,10.0,48.0,0.0,77.0,H,United-States,Craft-repair,SelfNotInc,MCS,SC,M,White,AC,<=50K
207578.0,40.0,0.0,9.0,41.0,0.0,62.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,>50K
141838.0,40.0,0.0,13.0,26.0,0.0,72.0,H,United-States,Exec-managerial,SGov,MCS,B,M,Black,AC,>50K
179429.5,40.0,0.0,10.0,34.0,0.0,37.0,OwnC,United-States,Other-service,Priv,NM,SC,M,Black,AC,<=50K
195981.0,40.0,0.0,9.0,18.0,0.0,62.0,OwnC,United-States,Exec-managerial,Priv,W,HSG,M,White,AC,<=50K
140027.0,40.0,0.0,7.0,17.0,0.0,27.0,OwnC,United-States,Other-service,Priv,NM,11,F,White,DC,<=50K
188352.0,50.0,0.0,14.0,33.0,0.0,62.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,Black,AC,<=50K
218445.0,40.0,0.0,10.0,21.0,0.0,7.0,OwnC,Mexico,Adm-clerical,LGov,NM,SC,F,White,DC,<=50K
117959.0,40.0,0.0,9.0,24.0,0.0,57.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,>50K
229744.0,40.0,0.0,10.0,61.0,0.0,57.0,H,Mexico,Exec-managerial,Priv,MCS,1-4,M,White,AC,<=50K
150874.0,40.0,0.0,14.0,40.0,0.0,57.0,NotM,United-States,Exec-managerial,SGov,D,M,F,White,DC,<=50K
258509.0,40.0,0.0,9.0,22.0,0.0,47.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,Black,AC,<=50K
174426.0,40.0,0.0,10.0,46.0,0.0,107.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,<=50K
65535.0,48.0,0.0,13.0,46.0,0.0,72.0,H,United-States,Exec-managerial,LGov,MCS,B,M,White,AC,>50K
234373.0,40.0,0.0,14.0,50.0,0.0,12.0,W,United-States,Exec-managerial,Priv,MCS,M,F,White,DC,<=50K
150031.0,40.0,0.0,10.0,58.0,0.0,62.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
181655.0,45.0,0.0,11.0,26.0,0.0,62.0,H,United-States,Adm-clerical,Priv,MCS,AV,M,White,AC,<=50K
96844.0,40.0,0.0,10.0,21.0,0.0,72.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
194197.0,40.0,0.0,13.0,29.0,0.0,37.0,OwnC,United-States,Exec-managerial,Priv,NM,B,M,White,AC,<=50K
185057.0,40.0,0.0,9.0,41.0,0.0,92.0,NotM,United-States,Exec-managerial,LGov,D,HSG,F,White,DC,<=50K
140583.0,40.0,0.0,14.0,38.0,0.0,2.0,H,United-States,Farming-fishing,SelfNotInc,MCS,M,M,White,AC,<=50K
174626.0,40.0,0.0,4.0,22.0,0.0,92.0,OwnC,United-States,Exec-managerial,Priv,NM,7-8,M,White,AC,<=50K
229223.0,40.0,0.0,10.0,27.0,0.0,42.0,OwnC,United-States,Protective-serv,LGov,NM,SC,F,White,DC,>50K
187847.0,50.0,0.0,11.0,38.0,0.0,77.0,H,United-States,Exec-managerial,Priv,MCS,AV,M,White,AC,>50K
106179.0,40.0,0.0,10.0,29.0,0.0,47.0,NotF,United-States,Prof-specialty,FGov,NM,SC,F,White,DC,<=50K
48120.0,40.0,0.0,10.0,49.0,0.0,57.0,NotM,United-States,Transport-moving,Priv,NM,HSG,F,Black,DC,<=50K
53481.0,40.0,0.0,13.0,58.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
159442.0,50.0,0.0,10.0,32.0,0.0,57.0,NotF,United-States,Sales,Priv,NM,PS,F,White,DC,>50K
246431.0,40.0,0.0,13.0,45.0,0.0,92.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,AC,<=50K
205011.0,40.0,0.0,10.0,71.0,0.0,67.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
190916.0,40.0,0.0,10.0,22.0,0.0,102.0,OwnC,United-States,Tech-support,Priv,NM,SC,F,White,DC,<=50K
351324.0,40.0,0.0,13.0,29.0,0.0,37.0,OwnC,United-States,Sales,Priv,NM,B,F,White,DC,<=50K
217715.0,40.0,0.0,3.0,63.0,0.0,52.0,NotF,United-States,Sales,SelfNotInc,NM,5-6,F,White,DC,<=50K
104746.0,40.0,0.0,9.0,26.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
188861.0,40.0,0.0,9.0,33.0,0.0,67.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,<=50K
303155.0,40.0,0.0,12.0,42.0,0.0,72.0,NotF,United-States,Adm-clerical,Priv,D,AA,M,White,AC,<=50K
68830.0,50.0,0.0,10.0,57.0,0.0,7.0,NotF,United-States,Exec-managerial,SGov,D,HSG,F,White,DC,<=50K
107248.0,45.0,0.0,11.0,33.0,0.0,72.0,NotF,United-States,Adm-clerical,Priv,NM,AV,M,White,AC,<=50K
102615.0,40.0,0.0,7.0,53.0,0.0,27.0,NotF,Canada,Transport-moving,Priv,D,11,M,White,AC,<=50K
192384.0,40.0,0.0,10.0,28.0,0.0,7.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,AC,>50K
99248.0,40.0,0.0,10.0,59.0,0.0,22.0,NotF,United-States,Other-service,Priv,D,SC,M,White,AC,<=50K
304791.0,40.0,0.0,10.0,48.0,0.0,62.0,NotF,United-States,Adm-clerical,Priv,W,SC,F,White,DC,<=50K
206066.0,50.0,0.0,10.0,40.0,0.0,67.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
108890.0,38.0,0.0,9.0,47.0,0.0,57.0,NotM,United-States,Adm-clerical,SGov,D,HSG,F,White,DC,<=50K
296453.0,40.0,0.0,10.0,30.0,0.0,57.0,H,United-States,Adm-clerical,Priv,MCS,B,M,White,AC,>50K
187643.0,40.0,0.0,9.0,21.0,0.0,27.0,NotF,United-States,Other-service,Priv,S,HSG,F,White,DC,<=50K
179429.5,35.0,0.0,9.0,31.0,0.0,7.0,Other,United-States,Handlers-cleaners,Priv,NM,HSG,F,Black,DC,<=50K
294395.0,40.0,0.0,14.0,59.0,0.0,42.0,NotF,United-States,Prof-specialty,Priv,W,M,F,White,DC,<=50K
296462.0,40.0,0.0,14.0,30.0,0.0,37.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,Black,AC,<=50K
160192.0,44.0,0.0,9.0,38.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
185647.0,50.0,0.0,10.0,28.0,0.0,72.0,NotF,United-States,Handlers-cleaners,Priv,D,SC,M,White,AC,<=50K
280282.0,40.0,0.0,11.0,37.0,0.0,47.0,W,United-States,Tech-support,Priv,MCS,AV,F,White,DC,>50K
252565.0,40.0,0.0,6.0,26.0,0.0,67.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,AC,<=50K
374367.0,44.0,0.0,11.0,40.0,0.0,72.0,NotF,United-States,Sales,Priv,S,AV,M,Black,AC,<=50K
124692.0,40.0,0.0,13.0,43.0,0.0,52.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,>50K
209280.0,35.0,0.0,14.0,65.0,0.0,57.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,AC,>50K
106742.0,45.0,0.0,9.0,34.0,0.0,2.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
163021.0,40.0,0.0,9.0,46.0,0.0,52.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
168723.0,40.0,0.0,9.0,54.0,0.0,27.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,AC,<=50K
116960.0,45.0,0.0,13.0,37.0,0.0,57.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,AC,>50K
168212.0,40.0,0.0,16.0,50.0,0.0,37.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,AC,>50K
186035.0,40.0,0.0,11.0,35.0,0.0,67.0,NotF,United-States,Tech-support,Priv,NM,AV,M,White,AC,<=50K
190765.0,44.0,0.0,9.0,29.0,0.0,42.0,NotF,United-States,Machine-op-inspct,Priv,D,HSG,M,White,AC,<=50K
161558.0,45.0,0.0,10.0,47.0,0.0,32.0,NotF,United-States,Transport-moving,Priv,MSA,10,M,Black,AC,<=50K
118212.0,40.0,0.0,13.0,41.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,AC,>50K
101684.0,40.0,0.0,9.0,48.0,0.0,77.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
279129.0,40.0,0.0,10.0,53.0,0.0,7.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,AC,<=50K
131310.0,40.0,0.0,9.0,27.0,0.0,27.0,W,United-States,Other-service,Priv,MCS,HSG,F,White,DC,>50K
139161.0,40.0,0.0,12.0,44.0,0.0,82.0,NotF,United-States,Adm-clerical,FGov,D,AA,F,Black,DC,<=50K
216214.0,40.0,0.0,7.0,48.0,0.0,92.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,White,AC,<=50K
109832.0,40.0,0.0,9.0,47.0,0.0,57.0,H,Canada,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
116358.0,40.0,0.0,13.0,44.0,0.0,37.0,H,United-States,Sales,Priv,MCS,B,M,Asian-Pac-Islander,AC,>50K
270842.0,50.0,0.0,14.0,45.0,0.0,22.0,NotF,United-States,Exec-managerial,Priv,D,M,F,White,DC,>50K
152617.0,40.0,0.0,10.0,43.0,0.0,72.0,OwnC,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
162432.0,40.0,0.0,9.0,61.0,0.0,27.0,NotF,United-States,Exec-managerial,Priv,W,HSG,F,White,DC,<=50K
33521.0,40.0,0.0,13.0,43.0,0.0,42.0,NotF,United-States,Prof-specialty,SelfNotInc,D,B,M,White,AC,>50K
162302.0,40.0,0.0,9.0,47.0,0.0,112.0,NotM,United-States,Adm-clerical,Priv,D,HSG,F,White,DC,<=50K
213722.0,50.0,0.0,10.0,30.0,0.0,72.0,NotF,United-States,Sales,Priv,NM,SC,M,White,AC,>50K
179429.5,40.0,0.0,16.0,28.0,0.0,67.0,NotF,Germany,Prof-specialty,Priv,NM,D,F,White,DC,>50K
134813.0,52.0,0.0,14.0,27.0,0.0,67.0,OwnC,United-States,Prof-specialty,LGov,NM,M,M,White,AC,<=50K
209955.0,40.0,0.0,9.0,23.0,0.0,52.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
111232.0,40.0,0.0,9.0,19.0,0.0,87.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,AC,<=50K
256274.0,40.0,0.0,9.0,58.0,0.0,32.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,DC,<=50K
274800.0,40.0,0.0,10.0,47.0,0.0,82.0,H,United-States,Prof-specialty,SelfNotInc,MCS,B,M,White,AC,<=50K
356934.0,40.0,0.0,14.0,42.0,0.0,122.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
202220.0,35.0,0.0,9.0,55.0,0.0,57.0,W,United-States,Other-service,Priv,MCS,HSG,F,Black,DC,<=50K
219483.0,40.0,0.0,13.0,39.0,0.0,57.0,W,United-States,Prof-specialty,Priv,MCS,B,F,White,DC,<=50K
96062.0,40.0,0.0,13.0,53.0,0.0,57.0,H,Greece,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
